time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1750743631999536400,1258.2055363769532,9.267147669568658,0.6110124663541945,12.097465311743099,23.115315473150172,63.860615381971,327.79983863520204,4.956403970026308,3,72.63097320186094,4.814509035026383
1750743632999533000,1259.2055329589843,9.043225730769336,0.5871086232015997,14.800929254672583,23.115334249937767,63.63669344317168,2.814826011657715,5.1635720293429435,3,72.63096240885143,4.994635077485903
1750743633999528400,1260.205528564453,9.039354328997433,0.5746365801112723,18.441054018717466,23.115375891060854,63.63282204139978,2.814826011657715,5.494152356631274,3,72.63095561199735,5.483134490607095
1750743634999524600,1261.205524658203,9.136482757516205,0.5641385924524953,21.043769362813215,23.11542341567867,63.72995046991855,2.814826011657715,5.876802760268099,3,72.63094915338937,6.091125182620711
1750743635999520800,1262.2055207519531,9.043728858232498,0.43182965361674913,15.591032854649152,23.115477331943218,63.63719657063484,3.1927034854888916,6.057357800143299,3,72.63093677894896,5.7996887761520854
1750743636999516400,1263.2055163574219,9.553031040355563,0.4606780833608696,20.304056717556524,23.11554976241548,64.1464987527579,3.051342725753784,6.428655962174524,3,72.63094493376809,6.9008445378458845
1750743637999512600,1264.2055126953126,9.748715191148221,0.47730020868924555,18.684276922041487,23.115616582505236,64.34218290355057,3.051342725753784,6.89580456919926,3,72.63093663720596,7.269001275112691
1750743638999508000,1265.2055080566406,9.46653229277581,0.4864163447674964,19.56717209894229,23.115688857384722,64.06000000517815,2.739816665649414,7.280413648019338,3,72.63094178646135,7.880455932878611
1750743639999853300,1266.2058532714843,9.966066386550665,0.553618705828079,19.91086144532112,23.115772357294325,64.55953409895301,0,7.516129330283458,3,72.63094602071318,8.83937129396576
1750743640999861800,1267.2058618164062,10.560971421189606,0.503841648759153,10.644957729788528,23.115862580484283,65.15443913359195,0,5.394966069527488,3,72.63098187994943,8.155811003474312
1750743641999862500,1268.2058625488282,10.66168468631804,0.4907740879491376,9.16807272286658,23.11594340259451,65.25515239872038,0,4.974413997334714,3,72.63098389950905,8.183563761799796
1750743642999863300,1269.20586328125,10.814860277809203,0.4524452268939796,7.992260588210141,23.116034509190865,65.40832799021155,0,4.638105897707958,3,72.63100266255537,8.484856695092331
1750743643999865000,1270.2058649902344,11.105241261422634,0.4211857680616949,8.897120854400807,23.11613066650272,65.69870897382498,0,4.372317411993139,3,72.63102950903235,9.045071926585843
1750743644999862500,1271.2058625488282,11.399301525205374,0.4237090324449725,9.377318387771737,23.116221785544344,65.99276923760772,0,4.412439677317848,3.0400251256543234,72.63103415647142,9.330701983084039
1750743645999861800,1272.2058618164062,11.37720778863877,0.18543502978962906,10.547671729490805,23.116321037364166,65.97067550104111,0,3.615838330769168,3,72.6310343605662,10.255407931281017
1750743646999863600,1273.2058635253907,11.96888405457139,0.29469692256353763,10.083802278787802,23.11641680411975,66.56235176697373,4.137197971343994,3.210501741891659,3,72.63101787706793,9.951767275147098
1750743647999861800,1274.2058618164062,11.20334457885474,0.16600509336941777,10.390393306837636,23.116511444897814,65.79681229125708,4.156235218048096,3.016854842643723,3,72.63101414849966,10.14958435670815
1750743648999863300,1275.20586328125,12.393686921335757,0.3076616405730672,10.621265529035929,23.116604550513472,66.9871546337381,4.156235218048096,2.8771746516503174,3,72.63100447498698,10.017116134976867
1750743649999864300,1276.2058642578124,11.451682103797793,0.1090965017653078,10.227689383300627,23.116698795654504,66.04514981620014,4.156235218048096,3.4085528782261205,3.4156413838647075,72.63100342036674,10.309808283769309
1750743650999864600,1277.205864501953,13.137213456444442,0.2836886442139249,7.940907578919479,23.116779886756973,67.73068116884679,4.822723388671875,3.4542181465838877,3.6501606345166913,72.63099188851241,8.774567290001862
1750743651999872800,1278.2058728027343,12.939574292860925,0.2980131810562056,10.873733976247932,23.116862256883632,67.53304200526327,4.288989067077637,3.7917345090326093,4.099659997068774,72.63099396218563,8.439783287038056
1750743652999878100,1279.205878173828,13.682865140028298,0.3752229924968614,16.326169406848464,23.11693385000965,68.27633285243064,4.288989067077637,3.278717234531465,3.602870547208234,72.6310008296826,7.549443161666494
1750743653999878100,1280.205878173828,14.330375962890685,0.4034862022461749,19.362218726889736,23.116996859056535,68.92384367529303,4.288989067077637,3.1877145741862134,3.5431392843717275,72.6310125561064,7.199076767308232
1750743654999876000,1281.2058759765625,14.82262201141566,0.35581592560174913,21.384256075913648,23.117057480076554,69.416089723818,4.288989067077637,2.835565828186783,3.1887395647041883,72.63102485935903,6.675172437485361
1750743655999875600,1282.2058754882812,14.67337256949395,0.38890514195486475,21.51193747762609,23.117111442562152,69.2668402818963,0.7069474458694458,2.626213946441448,3,72.63103950912384,6.100822961861886
1750743656999873500,1283.2058735351563,15.133232505992055,0.3825405428395723,22.50324142396678,23.117160224527485,69.7267002183944,0.7069474458694458,2.487028861622761,3,72.6310584435091,5.248247712600607
1750743657999871500,1284.2058715820312,15.548900884576142,0.3391494452204488,25.35830046330036,23.117200545245844,70.14236859697849,0.7069474458694458,2.5310203820626356,3,72.63107512582921,5.060941959079431
1750743658999870500,1285.2058703613282,15.680096455849707,0.390152406032377,25.99603332927766,23.117240024944206,70.27356416825205,0.7069474458694458,2.6836427105053366,3,72.63109057910184,5.223380070081818
1750743659999870700,1286.2058706054688,15.344441757537425,0.4087306077164875,25.359855145911656,23.11727758488558,69.93790946993977,12.364304542541504,2.5859794845055144,3,72.63109821467567,4.8726165802820685
1750743660999869000,1287.2058688964844,15.11262250225991,0.3162210863264152,16.027316604914972,23.117326431639878,69.70609021466225,11.67834758758545,2.6054718073395375,3,72.63110931067627,5.691540615937237
1750743661999864600,1288.205864501953,15.164152373559773,0.31261071843222027,8.505567115317787,23.1173809315372,69.75762008596212,11.184249877929688,2.620073357850876,3,72.63112391363356,6.7260647426274
1750743662999861500,1289.2058615722656,15.107957012020051,0.31826522684213654,11.28262755653181,23.11744417812734,69.7014247244224,15.124041557312012,2.7062831084149965,3,72.63113853640408,7.152843793872915
1750743663999859700,1290.2058596191407,15.126801146194339,0.28566389531499536,10.03258737439851,23.117507149821733,69.72026885859668,15.124041557312012,2.937132555259426,3.1429640612165435,72.63115763169463,7.176568834217611
1750743664999856400,1291.2058564453125,15.294988931156695,0.28113171979908663,10.445955167923184,23.117572175932285,69.88845664355904,15.124041557312012,3.7105299577238475,3.854845905850469,72.63117346432891,7.3822777434891975
1750743665999854000,1292.2058540039063,14.563076065853238,0.2765842999962374,8.144927516268925,23.11763528214253,69.15654377825558,14.32260799407959,3.4703460779705395,3.4710062079808655,72.63118634243965,6.921192235285367
1750743666999851800,1293.2058518066406,14.615149894729257,0.29109163147139133,8.488943697134482,23.117691502853063,69.2086176071316,15.634862899780273,3.3481087380665735,3.1452120641792445,72.63119519210625,6.721396097586117
1750743667999849200,1294.2058491210937,14.199114728718996,0.30636665689658965,8.286968885381905,23.11774896174012,68.79258244112134,15.634862899780273,3.7380754119334125,3.2958061475271374,72.63120297619103,6.453421084246245
1750743668999847000,1295.2058469238282,14.386706714518368,0.3140598908275617,7.859802464235637,23.117808787320524,68.98017442692071,14.847906112670898,3.634485292800328,3,72.6312099520841,6.834760113438145
1750743669999844000,1296.2058439941407,14.255901512689888,0.32846238656484306,9.375736506892526,23.117874139316672,68.84936922509223,14.847906112670898,4.1324346044808005,3.1852767475590382,72.63122014581802,7.207282840763492
1750743670999840800,1297.2058408203125,14.119021410122514,0.3101490482385937,12.14013807632801,23.117942627778472,68.71248912252486,3.5113396644592285,4.524645813347485,3.444219374375291,72.63122247706119,7.726844028293926
1750743671999838500,1298.2058383789063,14.110967790707946,0.2733663893462711,13.478069409404434,23.118022191635298,68.70443550311029,4.288989067077637,3.842033188348851,3,72.63123220871192,8.386319586263083
1750743672999835400,1299.2058354492187,14.025694760493934,0.23685814069946087,12.855831719992976,23.118098706848915,68.61916247289628,3.4601759910583496,4.079404277844325,3,72.63124370048995,8.296692754750065
1750743673999832000,1300.20583203125,14.153844095766544,0.26775800401966643,13.440838598791665,23.118174547563846,68.74731180816889,3.4601759910583496,3.9518887451096294,3,72.63125788895246,8.419445528082415
1750743674999828700,1301.205828857422,14.02554570324719,0.21497230105501744,13.594138665637374,23.118250622304174,68.61901341564953,3.858915328979492,3.693256188606794,3,72.63126323069524,8.431593606917238
1750743675999826000,1302.2058259277344,14.260988030582666,0.30669591978467975,10.853206424992816,23.118321139682287,68.85445574298501,3.858915328979492,3.3946449559828826,3,72.63124909846452,7.9754591273896525
1750743676999822800,1303.2058227539062,14.461815305054188,0.3388264615082244,9.858991546184939,23.11839321210526,69.05528301745653,3.858915328979492,4.944903427680212,3,72.63125379762634,7.996902034651837
1750743677999820300,1304.2058203125,14.201255282387137,0.3409224363266484,13.428006502591883,23.118475358702803,68.79472299478948,3.8431382179260254,5.131539325408577,3,72.63126762267977,8.661402672457603
1750743678999817000,1305.2058168945312,14.590211813338101,0.18140482289952645,13.705096545897849,23.11856015852606,69.18367952574044,3.555401086807251,4.472795938188053,3,72.63127352767432,8.840795161874707
1750743679999812900,1306.2058127441405,13.939433136954904,0.11351898735305721,12.515350361831574,23.118644242807,68.53290084935725,4.049104690551758,4.077035873778241,3,72.63129245681851,8.960149013606197
1750743680999809800,1307.2058098144532,14.14461437240243,0.22512414959265292,9.61308670424603,23.11872313149124,68.73808208480477,4.049104690551758,3.613011177428088,3,72.63130729051127,8.373415918200934
1750743681999807200,1308.2058071289061,13.972448972053826,0.28489749129750336,7.257310295408511,23.118792192660113,68.56591668445617,3.9857659339904785,3.4229489828523882,3,72.63129313895058,7.647672362369401
1750743682999803600,1309.2058037109375,13.83499822486192,0.3015612817551959,8.124893004039517,23.11886144288065,68.42846593726426,10.015402793884277,3.3291247254946064,3,72.63129946906497,7.547908285399294
1750743683999799800,1310.2057998046876,13.764472867362201,0.29636231075694325,9.36927777288394,23.118923624897967,68.35794057976454,10.747844696044922,4.688103046368477,3,72.63130039964668,7.406676789776415
1750743684999797000,1311.205796875,14.062011754140258,0.329260338317633,14.014438726128624,23.11898373140712,68.6554794665426,10.747844696044922,4.424359900928903,3,72.631298543432,6.7899656299309
1750743685999793400,1312.2057934570312,14.136833470314741,0.3665436943359385,20.149914176814768,23.119040773863105,68.73030118271708,10.747844696044922,3.897585227735266,3,72.63130471241918,6.113982856006182
1750743686999789800,1313.2057897949219,13.940454947762191,0.3666608576732761,23.718738023187914,23.119088223603256,68.53392266016454,10.747844696044922,3.4074746224254917,3,72.63131252075534,5.197017132694277
1750743687999786000,1314.205785888672,14.084907744079828,0.38981868982081674,24.259253100820448,23.11912818288142,68.67837545648217,10.747844696044922,3.3040242736727756,3,72.63132234061592,4.405353496713659
1750743688999782700,1315.2057827148437,14.430851047858596,0.38330523686488116,24.946314084432593,23.11916471260064,69.02431876026094,10.747844696044922,3.294476417809417,3,72.63132572725289,4.576005420761425
1750743689999779600,1316.2057795410155,14.365188899450004,0.3999972326055187,24.609912663078745,23.119193707255945,68.95865661185235,10.747844696044922,3.114930528305825,3,72.63134777064471,3.756132729053236
1750743690999776000,1317.2057758789063,14.307583001442254,0.39404271613737996,26.058589518618717,23.11922885386298,68.9010507138446,10.747438430786133,2.975564202414119,3,72.63135498327024,3.719936152297377
1750743691999772200,1318.205772216797,14.61780085042119,0.42402030447520495,27.39924103170798,23.119256532842346,69.21126856282353,10.747438430786133,3.002920233971427,3,72.63136066342031,3.7252607912302627
1750743692999769000,1319.2057690429688,14.226084339432418,0.4564943626410806,28.843545309179554,23.11929173323304,68.81955205183476,10.813586235046387,2.9606555544315576,3,72.63136792931398,3.722449808698473
1750743693999764700,1320.2057646484375,14.035930563695729,0.36789499183640634,15.772402498730461,23.11933203074877,68.62939827609807,10.813586235046387,2.8871345620907096,3,72.6313762511073,5.0402503044237
1750743694999761400,1321.2057614746093,13.97629828657955,0.2891304720720293,17.66536641996218,23.119367627172537,68.5697659989819,10.813586235046387,2.813206693430045,3,72.63138360208355,4.43774788864974
1750743695999758800,1322.2057587890624,13.508378238417208,0.31838493665109835,13.240033555965292,23.119403534342897,68.10184595081955,10.813586235046387,5.1410651596348105,3,72.6313910172311,4.494280682678901
1750743696999754000,1323.20575390625,13.412699421867728,0.32390513533896914,9.512585979961166,23.11944536921511,68.00616713427007,10.813586235046387,5.557082042775123,3,72.631399656459,4.9183044267190565
1750743697999751200,1324.2057512207032,13.64821168128401,0.3898595199028506,15.160945690300226,23.119500644643697,68.24167939368635,6.516696929931641,5.015041774562056,3,72.6314049731428,5.78030799623261
