time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1750743218451107800,844.6571079101562,-2.6002660270344093,0.9277371650139856,0.21146727963305276,-2.6010803848252344,-0.22286437855104402,0.21193578030919122,-0.32983208342942105
1750743218476181800,844.682181640625,-2.6010433797679355,0.9278525066465341,0.21260579314855899,-2.5999846579348334,-0.22123648389904152,0.21199751027754882,-0.32615789823125124
1750743218501255000,844.7072548828125,-2.5986413181941606,0.9278421425546125,0.21136840593924466,-2.6021789219781835,-0.22111654549683707,0.2134006884059823,-0.32584577620178384
1750743218526327800,844.7323278808594,-2.599366727655979,0.9285643081538236,0.2086032608002224,-2.6083140881671985,-0.22037860856663502,0.2137432979749738,-0.3258311575480759
1750743218551401700,844.7574016113281,-2.5971486484997355,0.9282092815036465,0.20864373175066298,-2.607468259827109,-0.22102854985834605,0.21457362899471288,-0.3265556561133165
1750743218576475000,844.7824748535156,-2.5939819103392736,0.9271406369769345,0.2098481279272922,-2.6024805979333085,-0.22418870522867934,0.21474055191755326,-0.33162837766451864
1750743218601548500,844.8075485839844,-2.5959139682868986,0.9274483307977764,0.20902075984342153,-2.604153415346081,-0.22461847348458944,0.2137669828388101,-0.3334242229661501
1750743218626621700,844.8326215820313,-2.5940388910053924,0.9270264627168876,0.20876869269726744,-2.6032586606621244,-0.22628543912633742,0.21408536575166676,-0.33646940590431756
1750743218651694800,844.8576948242187,-2.590551480541921,0.9268782051226236,0.2071709620591569,-2.6056693246645715,-0.22664598032404984,0.21589052861499866,-0.33703879245084745
1750743218676768800,844.8827687988281,-2.5865844964903983,0.9269110874438186,0.204965447443118,-2.609773622360392,-0.22617350709428122,0.2183355568978353,-0.3360736778382889
1750743218701842000,844.9078420410157,-2.581257765966963,0.9263813616105858,0.20326697629224214,-2.6113283547598303,-0.22765543449564649,0.22061956497556554,-0.3385313528209089
1750743218726914800,844.9329147949219,-2.580593056928626,0.9256384450875949,0.20452200316449443,-2.606825700859622,-0.23043892757687903,0.2196863554811508,-0.34345772051589585
1750743218751989000,844.9579890136719,-2.5772178503979073,0.9246575128468072,0.206998004125572,-2.6007512719918755,-0.2312916478386627,0.2206003517595913,-0.3430951472683156
1750743218777061600,844.9830615234375,-2.575609077398132,0.9244314522186423,0.20801965692401964,-2.5991108668680374,-0.23033105365770748,0.22158977553504702,-0.3401839250289822
1750743218802135800,845.0081357421875,-2.5740025308573493,0.9245748800991129,0.20808077130523,-2.6002474003758307,-0.2281271927707181,0.22320789869213872,-0.3351923280274151
1750743218827208700,845.0332087402344,-2.572918233082356,0.9240184795978735,0.21047034908307824,-2.5954069570747937,-0.2279775696332944,0.22342435719343162,-0.33340516062008735
1750743218852281900,845.0582817382813,-2.5708243313355537,0.9233540208870451,0.213419745988973,-2.589868150654965,-0.22699283474970328,0.22437357473960928,-0.3293393878880628
1750743218877356800,845.0833566894531,-2.569906315938359,0.9231560144364471,0.2153554313050762,-2.587189683904764,-0.22506618328245231,0.22527825227875575,-0.32415996247812967
1750743218902429700,845.1084296875,-2.5688659436269003,0.9229743315739206,0.2165077320655802,-2.5855227682661375,-0.22391891264928593,0.22605975193937364,-0.32093657117238644
1750743218927502600,845.1335026855469,-2.5697659794515504,0.9225129344227017,0.21830577176265548,-2.581084326052129,-0.22533691739512263,0.22480172271996823,-0.3231988573012664
1750743218952576500,845.1585764160156,-2.568678855573824,0.9216798891167545,0.2208704255203294,-2.5749257117011366,-0.2265865678519572,0.22445696474708207,-0.3241769932253669
1750743218977649700,845.1836496582031,-2.5643365292386777,0.9209180769347178,0.2211198667218427,-2.5728723255165136,-0.22788036554687838,0.22602285074721035,-0.32547830010206796
1750743219002722800,845.2087229003906,-2.561629910343655,0.9211568384030214,0.2175101643813777,-2.5789177125387575,-0.22896523769285484,0.22745195403109272,-0.32877043701753805
1750743219027796700,845.2337966308594,-2.5595549761596574,0.9209903776814296,0.21484066737476692,-2.5818779525720448,-0.23188129742989189,0.22770896647653127,-0.3355394612160721
1750743219052869600,845.2588696289063,-2.5546910545731234,0.9202983643391421,0.21299032600235893,-2.5826721415711003,-0.23489297149663685,0.22915313266620463,-0.3413170250474439
1750743219077943600,845.2839436035156,-2.5522114565603156,0.9198062135851496,0.21222216029202473,-2.5822560178648937,-0.2370674081663474,0.22960234652126396,-0.34549103576974566
1750743219103016700,845.3090166015625,-2.5504245569580837,0.91975928089172,0.21076896077122192,-2.5843773455046684,-0.2377508792453064,0.23042119931533464,-0.3471464648764526
1750743219128089600,845.3340895996093,-2.5456425773643296,0.9188806599986636,0.21021748792572986,-2.582871412879527,-0.24028534415781838,0.2317971814252757,-0.3513135974727271
1750743219153163800,845.3591638183593,-2.5406957784377635,0.9175942715770959,0.21001433191719698,-2.579191435275322,-0.24476462088522308,0.23238998154145515,-0.35925701048959474
1750743219178236700,845.3842365722656,-2.540343376008196,0.9171505960447986,0.20940884134036222,-2.5780372188387695,-0.24789335834989232,0.2313689329636028,-0.3659212264249173
1750743219203309800,845.4093098144531,-2.5387031928168606,0.9166456739729479,0.20999738208689347,-2.5757137010333984,-0.24907084264614662,0.23157172401770276,-0.36758253549449216
1750743219228383700,845.4343837890625,-2.539219073276708,0.9170025064710197,0.2091391466930723,-2.5781093502645676,-0.24826521117095116,0.23180079520822156,-0.3665131994163312
1750743219253456600,845.4594565429687,-2.543601700736014,0.9178210142061067,0.20918267908117522,-2.580077742930536,-0.24648320803093415,0.23041963854410075,-0.36404317832044225
1750743219278529500,845.4845295410156,-2.543444143800557,0.9172450190711839,0.21250263933997257,-2.573731243274088,-0.2460665167662596,0.23012065289060835,-0.3614213153378993
1750743219303603700,845.5096037597656,-2.543229418272713,0.9168481651439143,0.21557896545213479,-2.568546402996879,-0.2447133298046406,0.23028336674611705,-0.3569748900374277
1750743219328676600,845.5346765136719,-2.5465274847625685,0.9168175662545194,0.219056567346921,-2.5632855558936556,-0.24314857276203447,0.22877619238315447,-0.35289506383759006
1750743219353750800,845.5597507324219,-2.554007823323831,0.9171492494628115,0.22323245624056223,-2.5573804162821485,-0.241445277820598,0.22518619217011632,-0.3494115530370452
1750743219378823700,845.5848237304688,-2.5522256613249024,0.9169670213919633,0.224245375665826,-2.5561488285252576,-0.2399511451134637,0.226514770278772,-0.3452849193450509
1750743219403896600,845.609896484375,-2.553278211826556,0.9181022619576822,0.2212686026630763,-2.564114202702367,-0.23740018742244062,0.22752917053510407,-0.3418442240539365
1750743219428970500,845.6349704589844,-2.552325284395314,0.9175448787981023,0.2221254565450742,-2.5610157744850337,-0.2391107005868698,0.2271514402223122,-0.34466071271222865
1750743219454043600,845.6600437011718,-2.5504383970855526,0.9165051058458993,0.22453690129761172,-2.5544255164691636,-0.2411286134297125,0.2268447161991609,-0.34704576927461317
1750743219479116800,845.6851166992187,-2.549232420875447,0.9167486792314505,0.2238636769211804,-2.5567327426548925,-0.23954496655618224,0.22819998488137105,-0.3437644653061551
1750743219504190700,845.7101906738282,-2.5512182176018188,0.9180471995948722,0.22036078735692002,-2.5656527860314067,-0.23733310768113555,0.2286996406938004,-0.34157670603676804
1750743219529263600,845.735263671875,-2.551675473285542,0.918083302225086,0.21844113998931042,-2.567720977539213,-0.23988519660580962,0.2277314335060758,-0.3479563663035251
1750743219554337800,845.760337890625,-2.5498975652777105,0.9166758987521101,0.22066697409886582,-2.5595994477133677,-0.24453961882166747,0.22630000617434415,-0.35592044994156347
1750743219579410400,845.7854104003907,-2.5430500328718115,0.9160475722270366,0.21988573736170172,-2.5602272206071426,-0.24428561818708447,0.22985161398480464,-0.35380785901156847
1750743219604483600,845.8104836425781,-2.5402477768054648,0.9165816093276609,0.21580692894316844,-2.5682429197653036,-0.24383993158298084,0.2320510746452203,-0.35420191632516385
1750743219629557500,845.8355576171875,-2.540754586530033,0.9170120804004703,0.21253193406655008,-2.5736694360513717,-0.24545926102050064,0.231664943953752,-0.3593927211607725
1750743219654630700,845.8606306152344,-2.539047490284422,0.9155884586473957,0.2142804261295647,-2.56594615539123,-0.2507909668313998,0.2299683954027178,-0.3690045610490343
1750743219679703800,845.8857038574218,-2.5371852431262845,0.9145804454978833,0.2159300060218798,-2.560274201114521,-0.25354538202641275,0.22941601072896467,-0.37331026509928256
1750743219704777700,845.9107778320313,-2.5414588779280343,0.915644612509305,0.21458913856242257,-2.564968665332069,-0.2518322249804334,0.22831333686845112,-0.3716899651535997
1750743219729851000,845.9358508300782,-2.549390049387931,0.9176680736653817,0.21218228564299568,-2.5738279626469533,-0.24818161116597026,0.22642846107585388,-0.3676339248742469
1750743219754923500,845.9609235839844,-2.550088282714033,0.9180189444380584,0.21172458205155717,-2.575650055154677,-0.24710111269014912,0.22661666185607668,-0.3658320079625703
1750743219779997700,845.9859978027343,-2.548494779345077,0.9179376836327461,0.2121355787827079,-2.575378908458377,-0.24597611785201817,0.2277819249363928,-0.36285009604982277
1750743219805070600,846.0110705566407,-2.5511513601375664,0.91836280620952,0.21333606914399725,-2.5749107941785665,-0.24393200546646618,0.22714445153916446,-0.35876694476942594
1750743219830144800,846.0361447753907,-2.5529249942061965,0.917551707624466,0.21882788140975132,-2.564436442280938,-0.2436347172134192,0.22551142416377165,-0.3558620426662419
1750743219855217700,846.0612177734375,-2.552566485805334,0.9169935194034823,0.22165047274511962,-2.5589469151218722,-0.24333158712531416,0.22535217116723022,-0.3536968179699471
1750743219880290800,846.0862907714844,-2.555791553293201,0.9182848923997888,0.22008892185681384,-2.565255384613693,-0.23965121783373788,0.22556821878890024,-0.34781669364790474
1750743219905364700,846.1113647460937,-2.555578969938898,0.9187203663764327,0.21908074644687442,-2.568410028002163,-0.23801983963767903,0.22650194904668847,-0.34490037020595454
1750743219930437600,846.1364377441406,-2.5557153869176834,0.9182695620603323,0.22011028836142846,-2.565191523992677,-0.23966354984623242,0.22559669593110043,-0.34780938067121697
1750743219955510500,846.1615104980468,-2.555690756316666,0.9180698027717532,0.21997850121300658,-2.5644493893567293,-0.2410554895702503,0.2250547105470417,-0.35074456426744866
1750743219980584700,846.1865847167969,-2.5576844296652634,0.9185217926755272,0.2185747792450654,-2.5672979401699765,-0.24145281647385589,0.2241505369465188,-0.3528483119385261
1750743220005657600,846.2116577148438,-2.5599699066148838,0.9192350199616918,0.21606854625399424,-2.572470651693952,-0.24175871014957206,0.22332528470260407,-0.35539318435188405
1750743220030730800,846.2367307128907,-2.5589959214401925,0.9194487606828061,0.21368535037100064,-2.5764949813132936,-0.24257443372609008,0.22385276535693202,-0.3579996534320204
1750743220055804700,846.2618046875,-2.55464690054218,0.9192907272463241,0.21071896913161142,-2.580786796316361,-0.2438467166458577,0.22592197905374264,-0.36090380542172307
1750743220080877600,846.2868776855469,-2.5520430504628373,0.9189785805385974,0.20880662727549565,-2.5825939000046643,-0.24602613790217676,0.2266039543268621,-0.36564602484714787
1750743220105951500,846.3119514160156,-2.551060820988156,0.9185308370551419,0.2088952040170011,-2.580886703751178,-0.24790346505267621,0.22629146093721175,-0.3692022498830034
1750743220131024600,846.3370246582032,-2.5463717814037006,0.9171190720029265,0.21113919317026503,-2.5737154914067095,-0.250473608679434,0.2271033472616915,-0.37205157822819923
1750743220156097500,846.36209765625,-2.543201895754808,0.9167569229448067,0.21065405526499156,-2.573814467951866,-0.2509117255255816,0.22852812450332563,-0.3723113194992706
1750743220181171700,846.3871716308594,-2.5448781653656294,0.9169053104797791,0.21074346575263048,-2.5737717818597354,-0.25112032731905987,0.22761888115949458,-0.3731696260863611
1750743220206244600,846.4122446289063,-2.542831357107731,0.9163743762185242,0.21259135229787537,-2.570000870122325,-0.2507480961146885,0.2284474009252869,-0.3708699535917256
1750743220231317800,846.4373178710938,-2.5412965104670193,0.9159707707573136,0.21422799140552776,-2.5668794193368765,-0.2501921481277679,0.22914572433092742,-0.36843782515654233
1750743220256391700,846.4623916015624,-2.5425620208462623,0.9164580182742155,0.21484931837999655,-2.5678688221938852,-0.24746401672343277,0.22957767468345952,-0.36284085020291984
1750743220281464600,846.4874645996093,-2.543902070583832,0.9160627627652944,0.21804161885863402,-2.562005393279078,-0.24706774429009784,0.22857016915849518,-0.36075795686270185
1750743220306538500,846.5125385742188,-2.5455351288846773,0.9156177328402128,0.22157954591140225,-2.555479579584486,-0.24668725114041692,0.22735883567979026,-0.35862421564248664
1750743220331611600,846.5376115722656,-2.548083894926439,0.9159334575036695,0.22351837637645267,-2.553826888418381,-0.24422235692040326,0.22684976900315662,-0.3532752800486289
1750743220356684800,846.5626848144532,-2.5489376175953,0.9163483512743607,0.22397947188498288,-2.5548885135181,-0.24169545588755664,0.22742518117277227,-0.3480627028872587
1750743220381758700,846.5877587890625,-2.5479490934036404,0.9163114354900588,0.22434970133918533,-2.5547171168509775,-0.24069797327042503,0.22826504928171887,-0.3455202431843164
1750743220406831600,846.6128315429687,-2.546199601686636,0.9157449008436627,0.22573718613912455,-2.5513475164743684,-0.2411295283546159,0.22871493813519467,-0.3451813534250266
1750743220431904500,846.6379045410156,-2.547114671217662,0.9151687603721769,0.2284030174239512,-2.5455490495615156,-0.24195706923649793,0.227497206609509,-0.3457910460147965
1750743220456978400,846.662978515625,-2.547879976146722,0.9150496058385496,0.2290409580181637,-2.544035541013291,-0.2424440298191138,0.2268160003896831,-0.3467003229657722
1750743220482051600,846.6880515136719,-2.545251642766971,0.9153174568544847,0.22558390743045303,-2.5499162898726326,-0.24329293641881247,0.22828616705165178,-0.3494543338237219
1750743220507124700,846.7131247558593,-2.544084507063594,0.9158548881227171,0.22090934337335896,-2.55783429385203,-0.24498623778125334,0.2288901285334151,-0.3550270738316641
1750743220532198700,846.7381987304688,-2.5428745498778214,0.9156797040278758,0.2190487423947509,-2.5595512160822973,-0.2474328507390872,0.2287473875603399,-0.36069524312911166
1750743220557271800,846.7632717285156,-2.54269128820235,0.9153179621672737,0.2190469704311243,-2.558005310369805,-0.2494851735949134,0.22796605463480213,-0.364889395619544
1750743220582345700,846.788345703125,-2.542929576654195,0.9156568891214705,0.21794843316895876,-2.5606589071371793,-0.2489231001373449,0.2282723155114875,-0.3643618556117234
