time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1749641333740429300,357.9984291992188,1.7958263376305796,0.7716751817218486,0.12231379801484987,-2.9405185984776714,0.007158824630110401,-0.6241037275467392,-0.14210218293543303
1749641333765506600,358.0235065917969,1.8003342963895104,0.7750200619906562,0.11073720626763142,-2.9545374295867224,0.010399031472644383,-0.6220714546808547,-0.12195608383310418
1749641333790583300,358.0485832519531,1.8052936704145068,0.7770720150455912,0.1074106925292918,-2.9595458798541965,0.010374246612765712,-0.6200922930595851,-0.11735520044354887
1749641333815660500,358.07366064453123,1.8158135076276618,0.7792293206453765,0.1147437538977313,-2.945567381853397,0.01174302589912045,-0.6160338152405105,-0.12338386389359458
1749641333840737500,358.0987375488281,1.8291028672976832,0.7825852190953957,0.11943623759721037,-2.9360041763326667,0.012752319692271023,-0.6108459039027767,-0.12629015618542305
1749641333865815300,358.1238151855469,1.8415498528125815,0.7860005730375956,0.1214902448929757,-2.9356710576858105,0.009647485074153127,-0.6060941237454861,-0.13249046622515093
1749641333890892500,358.148892578125,1.8559296153701696,0.7896844189393086,0.12450318382244478,-2.9398735658188353,0.0012679023460266446,-0.6007461562240256,-0.14812824319381393
1749641333915969300,358.17396923828124,1.8703024633927714,0.7937739564779206,0.12446020638384389,-2.950956483152818,-0.008917090450425687,-0.5952756062838088,-0.16305410831992972
1749641333941046500,358.19904663085936,1.8830716731904718,0.7976663178971096,0.12250926603889871,-2.9639753886579636,-0.01816258920308086,-0.590245862067619,-0.17448049726804934
1749641333966124500,358.22412451171874,1.8930781464680033,0.8004701358851335,0.12198844681690434,-2.9733176112189943,-0.02618687582550333,-0.5862427869747107,-0.18602436077470358
1749641333991201300,358.249201171875,1.9011124259772296,0.8023741268149895,0.12370841470999502,-2.9749049192430177,-0.030646975418445178,-0.5830546551651491,-0.19466534788546147
1749641334016278500,358.27427856445314,1.90782243168293,0.8039486569773286,0.12562337669785523,-2.972145563168045,-0.03156565541816507,-0.5804212208346323,-0.19787197861331896
1749641334041355000,358.29935498046876,1.9121102841348379,0.805428956229731,0.12430921425295437,-2.973706062534499,-0.03139555182627686,-0.578658544181146,-0.19568545250395267
1749641334066431700,358.324431640625,1.9158918854933744,0.8070612813562568,0.12141985371227126,-2.976937749550769,-0.030355034239130333,-0.5770510305871835,-0.1902736863900613
1749641334091509800,358.349509765625,1.9214263240958858,0.8088776698046889,0.1207178665153931,-2.97387792012408,-0.027113453432161275,-0.5748120749079719,-0.18367411188009525
1749641334116587000,358.3745869140625,1.9272837174065012,0.8106063663631111,0.12139938813292335,-2.966160674001952,-0.021794898390974437,-0.5724547580628153,-0.17522071930198954
1749641334141663700,358.3996638183594,1.93343826016959,0.8125646625209919,0.12118904003497892,-2.9598673404537603,-0.01639913648610775,-0.5698972795812587,-0.16553630259829885
1749641334166741000,358.4247409667969,1.9417917566639473,0.8152394202100632,0.1200816832150775,-2.9567834652003873,-0.012622836266414436,-0.5663972872103635,-0.15725649421764926
1749641334191817700,358.4498176269531,1.9529899856318766,0.8183403242406109,0.12071714563599156,-2.9532861641566566,-0.011225723537727893,-0.5618010538942966,-0.15462639630019967
1749641334216895700,358.4748957519531,1.9648866060258985,0.8210484439442968,0.12459472547077925,-2.9447750764689844,-0.010260752905911056,-0.5570011985986237,-0.15628338731139976
1749641334241973000,358.4999729003906,1.9775924164220162,0.823489514884479,0.13093488854984384,-2.9322433588042136,-0.009519386309184289,-0.5519333765409099,-0.16090633522281403
1749641334267049700,358.5250498046875,1.9927894343675372,0.8267860070839786,0.1357704786988577,-2.9229906545104,-0.009697851754517482,-0.5457997074823712,-0.16499061290048148
1749641334292127000,358.550126953125,2.0055500176070833,0.8298021914858256,0.13818047624791896,-2.9182669437612057,-0.010109612138130693,-0.5405852187736578,-0.16694905617765665
1749641334317203700,358.57520361328125,2.015952477465036,0.8321770769207227,0.14022771161678138,-2.9153526149703874,-0.011485715829314907,-0.5363632838085005,-0.17036521753785858
1749641334342281700,358.60028173828124,2.0294487305614943,0.8352126492979003,0.14258081018513316,-2.913641349717721,-0.014805586497931077,-0.5309155542116065,-0.17705193649816475
1749641334367359000,358.62535888671874,2.0425696146422183,0.8384678234576023,0.14349653605474075,-2.9121445610331955,-0.01599635048944858,-0.525475507697697,-0.17858035085444965
1749641334392435700,358.65043579101564,2.0507455024935424,0.8407646983980984,0.14277378174901226,-2.9126154216933737,-0.0159328007532987,-0.5219928170957091,-0.1767643316716439
1749641334417513000,358.67551293945314,2.0582931983499324,0.8427083983988453,0.142954321284023,-2.9115361464787086,-0.015829033922682166,-0.5188025980083664,-0.17591457020753784
1749641334442589700,358.7005895996094,2.0655649001462533,0.8447169602646823,0.1428497339754845,-2.9087234532381663,-0.013507320134363347,-0.5156207501199256,-0.1709639236461308
1749641334467667700,358.72566772460937,2.0693509524890965,0.8454964216134455,0.1450754165712873,-2.8986913944781905,-0.0077729701441221506,-0.5138370962185096,-0.1629545288031249
1749641334492745000,358.75074487304687,2.070486527930881,0.8451396905179576,0.15007877926427762,-2.8808968158275836,0.001046646555318341,-0.5130439460401968,-0.15281901264050257
1749641334517821700,358.77582177734377,2.0749276879999687,0.8466756324170575,0.1497236552389375,-2.87221223681877,0.009915350003803844,-0.5105144157409295,-0.13650553877280752
1749641334542899000,358.80089892578127,2.0790944582502533,0.8485744313153354,0.1462143167073533,-2.873645026292432,0.01431409814955377,-0.5082695126152943,-0.12466204044176918
1749641334567975700,358.8259755859375,2.0757008180570686,0.8466838046005053,0.1515570827216481,-2.8636831018624367,0.01511684094814529,-0.5098318597570495,-0.12929886278830277
1749641334593053700,358.8510537109375,2.080659857723164,0.8452199296915769,0.16545556832805602,-2.8348849943566066,0.019138122080936265,-0.5078005522986934,-0.13610483746685811
1749641334618131000,358.876130859375,2.090703048415771,0.8474067251032131,0.167839617687403,-2.826609415943063,0.022540707531981775,-0.5032133098393755,-0.1310911064073135
1749641334643207700,358.9012077636719,2.0963789265037396,0.8493859534983857,0.1654735430420195,-2.8300065144756035,0.022968595430452727,-0.5006340207208851,-0.12700613707263445
1749641334668285000,358.9262849121094,2.1062913118062303,0.8514015418992817,0.1670875570343572,-2.831125015535654,0.01831135131984121,-0.49685192627715186,-0.135267047212016
1749641334693363000,358.9513630371094,2.119794720852745,0.8527503579802136,0.1751073334630811,-2.8227346822634987,0.011329316396712216,-0.49196122356962835,-0.15357282665605745
1749641334718440000,358.9764399414062,2.1261978193750424,0.8520922746344262,0.18373683932415472,-2.8118378438397533,0.006117417605694837,-0.49004298401166335,-0.17047723919688484
1749641334743517000,359.0015168457031,2.129739521924829,0.8513986073225376,0.18979632224855847,-2.802350479954577,0.004358917204926863,-0.4889566860006961,-0.17913858501554047
1749641334768593700,359.02659375,2.132304232724872,0.8510239108491475,0.19343049841030988,-2.797349455641797,0.002516998246277914,-0.4881973477519721,-0.18564497162408178
1749641334793671000,359.0516708984375,2.136069693943423,0.8515143124279055,0.19499841499505774,-2.7949812398972886,0.0016795193709282735,-0.48671980730114695,-0.18806555780922476
1749641334818749000,359.0767490234375,2.1417112751820055,0.852478398464115,0.19636458039926533,-2.7934480572411435,0.00015063037968125205,-0.4844807616088719,-0.19117529061901573
1749641334843826000,359.10182592773435,2.1452681803983813,0.8519916896136698,0.2014132552355095,-2.784538266393676,-0.00044279064241900334,-0.48326271620701444,-0.1966913393026048
1749641334868903000,359.12690283203125,2.1457252617592144,0.8504248961599622,0.2077897221891264,-2.771987052446773,0.0005547218869004839,-0.48332259952195245,-0.20127161659487855
1749641334893980000,359.15197998046875,2.1456594747723483,0.849133738290271,0.2125510941842039,-2.7623859548807586,0.0015679518201111781,-0.4835197535405871,-0.20430075201031914
1749641334919057000,359.17705688476565,2.1436892104897125,0.8482615358658891,0.21393235355157442,-2.75990910234329,0.0017380544313328075,-0.4844403046856118,-0.20577539704911368
1749641334944135000,359.20213500976564,2.1424337131114437,0.8477312155983712,0.21455788229843006,-2.7595286062624433,0.0010696090916064095,-0.48509331847012827,-0.20784085827847354
1749641334969212000,359.2272119140625,2.1449726778139424,0.8478591001099647,0.21598639597885932,-2.7581486046433294,-0.0004944670501830761,-0.48423617571917843,-0.21159063897751892
1749641334994289000,359.2522888183594,2.1493766594218515,0.8482953762010651,0.2178733270488867,-2.7559339947656167,-0.0022798712932156203,-0.482618925310857,-0.21583956731513051
1749641335019366000,359.2773659667969,2.1520411673027047,0.8478595074404986,0.22142668876240498,-2.749904260259805,-0.0030687561818718255,-0.48176242116777734,-0.22033226089443492
1749641335044442600,359.3024426269531,2.1523919161150133,0.8464011428633088,0.22666976300911612,-2.7398078277078683,-0.0025689757548619293,-0.4818913772884943,-0.22469514057945444
1749641335069520600,359.3275207519531,2.152246633495046,0.8451447454686372,0.23069689412831618,-2.732185179376931,-0.0022918956751126662,-0.48218676232689733,-0.22833078084945044
1749641335094598000,359.3525979003906,2.1504479841699085,0.8442892438807391,0.2320949036024328,-2.7294333054300326,-0.0018788923414635268,-0.4830155273091325,-0.22938999695149082
1749641335119674600,359.3776745605469,2.146588623824717,0.8434193758582014,0.23215881179770448,-2.728130762164925,-0.00016188734603076293,-0.48450589110500447,-0.22718700024149133
1749641335144751900,359.402751953125,2.1425515168021114,0.8423992026073124,0.23260060513044034,-2.7258853288272493,0.001830760553884494,-0.48606295421839607,-0.2249243436240528
1749641335169828600,359.42782861328124,2.138827109113522,0.8410637374167155,0.23416153606979198,-2.722087904693557,0.003252823211925183,-0.48761629430439685,-0.22477835424599613
1749641335194906600,359.45290673828123,2.135608072478927,0.8396188888168977,0.23644514710359021,-2.716901349107715,0.0046839447837281134,-0.48899058210034935,-0.22527399575885257
1749641335219984000,359.47798388671873,2.1326572456276613,0.838635461986324,0.23742005026028914,-2.7143136383451676,0.005865379553364778,-0.490191810356014,-0.2248138475140937
1749641335245060600,359.503060546875,2.127945418583531,0.837759524208917,0.2365795650548485,-2.71555633187262,0.006702269933379143,-0.4920814950663196,-0.22345810894920998
1749641335270137900,359.52813793945313,2.1214704583143793,0.8360456086602455,0.23681903197960202,-2.715586099511976,0.006940134533797577,-0.49486999780207735,-0.22467006332692915
1749641335295215600,359.55321557617185,2.1162604766977093,0.8339013803339614,0.23942583900308734,-2.710903609573822,0.007454371737574747,-0.49722058306733985,-0.22762301245653924
1749641335320292600,359.57829272460935,2.1100163058911092,0.8318874822288119,0.24098382470178453,-2.7071110841266046,0.009141136629949358,-0.4998064898995596,-0.22764279892584552
1749641335345369900,359.60336987304686,2.1021162383595886,0.8304943320891615,0.23917361165967924,-2.7101635314916015,0.0102616337847379,-0.5029611813038697,-0.22545064660952782
1749641335370446600,359.62844653320315,2.096507123069947,0.829988176891527,0.23620754448638862,-2.716140155279053,0.010263829539775492,-0.5051934146972923,-0.22347883061015084
1749641335395523800,359.65352392578126,2.0924276706178984,0.8293417627586779,0.23475058507813282,-2.719971364227457,0.00949501130875321,-0.5069459098715086,-0.22413438172575018
1749641335420601600,359.6786015625,2.0895077442864056,0.8284433965945155,0.23492148333111854,-2.721294395082315,0.008165582950303236,-0.508357038824726,-0.22726996373106412
1749641335445678600,359.7036787109375,2.0826384732082186,0.8262382745662076,0.23635353255198796,-2.71839523958113,0.00923673886330422,-0.5112552438221123,-0.2283908681622116
1749641335470755800,359.728755859375,2.0755333868781065,0.8240830162847996,0.23767741523682384,-2.71411653648517,0.011903456868860738,-0.5140573656648025,-0.22667700130232943
1749641335495832600,359.7538325195313,2.0701528387238484,0.8231528584695871,0.2363668529433487,-2.7156614558321523,0.013288544357475863,-0.5161138329206714,-0.22397532533007303
1749641335520909800,359.7789099121094,2.064716983344903,0.8227277513821041,0.23322193423748605,-2.7215150984127323,0.013654843278828559,-0.5182084708375153,-0.22104234564500758
1749641335545987600,359.8039875488281,2.0610821583028467,0.8227227290735636,0.2301588328917491,-2.7273657375949596,0.013671427612841165,-0.5195839043135526,-0.21841040010853408
1749641335571064800,359.8290649414063,2.0571810133992434,0.8215469149778567,0.23044406935492898,-2.727993675965997,0.01295843029639412,-0.5213332525085542,-0.22077348066192018
1749641335596141800,359.8541418457031,2.052558743811586,0.8194905985385262,0.2330929715054386,-2.7232001304082747,0.013500473345203552,-0.523374320661826,-0.22372439555864407
1749641335621218600,359.8792185058594,2.046615979773296,0.8173672712606725,0.23493168863435598,-2.719110006722008,0.014908529950388584,-0.5258286539868406,-0.22457918903281412
1749641335646295800,359.9042958984375,2.0418621493682556,0.8166992334995594,0.23296778579645244,-2.7232172884209116,0.014815713699756206,-0.5277393329186927,-0.22354988417752236
1749641335671373600,359.92937353515623,2.0370743436394534,0.816609302447826,0.2289015201450668,-2.7323972464890534,0.013429213630649996,-0.5296913615599301,-0.2223900837597314
1749641335696450800,359.9544509277344,2.0355220900576345,0.8171745482168196,0.2254995711587651,-2.7400411887281404,0.012040855439682752,-0.5303118809861117,-0.2212929657340136
1749641335721527800,359.97952783203124,2.0348549029861593,0.8175707804670718,0.22342130683867162,-2.74504706662134,0.010836878108670246,-0.5306068431280405,-0.2211768112813241
1749641335746604800,360.00460473632813,2.032956183810829,0.8170501329554797,0.2233497352108431,-2.745866986447154,0.010365852366102078,-0.5314475231977149,-0.2222844955508143
1749641335771681800,360.02968188476564,2.03172548472225,0.8165239016551232,0.22402708301531518,-2.74442983842464,0.01072104949553974,-0.5319639774190257,-0.2226763586168385
1749641335796759600,360.05475952148436,2.031058798163369,0.8167077917478159,0.2229252425575541,-2.7458887367610942,0.011259627050667095,-0.5321333372847228,-0.22064625521893919
1749641335821836800,360.0798369140625,2.029810304056661,0.8171619297416888,0.22042364788339833,-2.749737977861161,0.011934163865369083,-0.5324635727469653,-0.21692820100645477
