datetime_ist,Accelerometer_x,Accelerometer_y,Accelerometer_z,Gravity_x,Gravity_y,Gravity_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Orientation_qw,Orientation_qx,Orientation_qy,Orientation_qz,Location_latitude,Location_longitude,Location_speed,Location_bearing,Location_horizontalaccuracy,Accel_vehicle_x,Accel_vehicle_y,Accel_vehicle_z,Gyro_vehicle_x,Gyro_vehicle_y,Gyro_vehicle_z
2025-06-11 16:58:35.813225+05:30,1.0062503414422272,0.0339452319607138,0.3180857064515352,-3.360947089684009,2.548051328653097,8.853352081066369,-0.0374842658638954,-0.0945561900734901,-0.0029662330634891,-37.467529296875,-27.59068298339844,8.333633422851562,0.1310971180210835,0.2745120477263618,-0.9359692624769465,0.1772517685812869,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.3768986791353755,0.9851034531002987,0.04887859889680692,-0.10062356977710792,-0.004721076282463444,0.01439966844072376
2025-06-11 16:58:35.838225+05:30,-0.085680095373094,0.3067746233642101,0.7494242825955152,-3.3615210901796817,2.535591367791593,8.85671074384451,-0.1012571528553962,-0.0469226017594337,-0.0257475227117538,-37.400482177734375,-27.971168518066406,9.163925170898438,0.1313340910062424,0.2743421956893727,-0.9361105311026064,0.1765920290920768,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.1603669496362094,0.14258896676766203,-0.785518511333569,-0.07861256733337053,-0.08329035192083988,0.0006767719015237945
2025-06-11 16:58:35.863225+05:30,0.3418324927419424,0.1842512365013361,-1.2605156098902224,-3.362118763811886,2.5174562839031216,8.861658721640705,0.0506252162158489,0.033173993229866,-0.0285551398992538,-36.986175537109375,-28.77391815185547,9.156379699707031,0.1316112094482767,0.2743891591897066,-0.9362315124368707,0.1756694133164639,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.4454739372127921,-0.2823194117029696,1.20894428947871,0.05303292959068045,0.0215902062183323,0.03464381233153213
2025-06-11 16:58:35.888225+05:30,1.5833984874904157,-1.0529071709379554,0.4386977067351341,-3.3919194433137774,2.528783441342413,8.84706613266468,0.044687669724226,0.181165337562561,0.0569796562194824,-36.84539794921875,-29.255226135253903,8.988853454589844,0.1330956259314697,0.2737290474570796,-0.9360273712084336,0.1766659992926313,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.41063471257048967,1.8601963774751373,0.42340114401675844,0.1765954767858936,0.006731045972030174,-0.08266365090723926
2025-06-11 16:58:35.913225+05:30,-0.598959580361843,0.1950330350175499,2.019644709420204,-3.44095527690053,2.524330553586781,8.829378500282765,-0.10627131909132,0.3332239091396332,0.0806706026196479,-36.57850646972656,-29.53223419189453,8.422752380371094,0.1359510134297731,0.2721987061514021,-0.9359919232738472,0.1770429070197235,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.27795447667368683,0.2780506700921134,-2.0787458598161526,0.25537417607588897,-0.15914444579875175,-0.1956951419317654
2025-06-11 16:58:35.938225+05:30,-0.4984738377839326,0.312651406443119,0.8620511293441057,-3.472758236135542,2.508466044978797,8.821446538239718,-0.0284903645515441,0.0740448981523513,-0.025108478963375,-36.24385070800781,-29.621551513671875,7.410697937011719,0.1379684702784175,0.2712979417001599,-0.936037410134876,0.1766240699790043,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.0004375760309476666,-0.15638064398049553,-1.0319419175635876,0.059559977372482344,-0.05775705909087929,-0.0064431941681335585
2025-06-11 16:58:35.963225+05:30,0.636188948559761,-0.425844362641871,0.3026443916916847,-3.452967201733589,2.499223000337184,8.831833492219447,-0.0348027795553207,-0.0536969602108001,0.0188242439180612,-35.79521179199219,-29.49126434326172,7.288108825683594,0.1370430848599544,0.2715190292432768,-0.9362561666918136,0.1758436723299587,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.17773206849730241,0.8015536262501968,0.05997102099094155,-0.0646631980356141,-0.005164172877002135,-0.015522606032704429
2025-06-11 16:58:35.988225+05:30,-0.1248188043236732,-0.790318603041768,-0.4636117832392454,-3.4257816731661554,2.497084527003765,8.843016565012931,0.0166630521416664,0.1028196066617965,0.0881073251366615,-35.83116149902344,-29.2251205444336,7.44622802734375,0.1358118190783633,0.2708314641472515,-0.9367596794253932,0.1751761839466015,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.7215972502535889,-0.05472037922473768,0.5756928020297946,0.0910233999140755,0.019109435276897253,-0.09980981772841876
2025-06-11 16:58:36.013225+05:30,0.359272872364521,-0.8529378485620022,-1.4305436752498149,-3.446296637928486,2.525437345784902,8.82698020696938,0.1829300969839096,0.2817908227443695,0.0249008908867836,-35.78871154785156,-29.191574096679688,7.549644470214844,0.1365995630182066,0.2701309693602554,-0.936525495249362,0.1768892010921688,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.4832864825299314,-0.03173184298648154,1.633542911303038,0.32612615870824546,0.07867082584111962,-0.0306948252988552
2025-06-11 16:58:36.038225+05:30,0.1189727086439728,0.1805190642356872,1.4832593663930893,-3.4747456105604764,2.5430349617958066,8.810760309052467,-0.0455382913351058,0.2249060273170471,0.0518308542668819,-34.786407470703125,-28.604820251464844,6.161155700683594,0.1378849885339674,0.2697471692901997,-0.936194546917152,0.1782244728092792,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.047625179823645454,0.6754215360457897,-1.3372873950051845,0.18221910479385436,-0.08655696969372371,-0.12102472227135323
2025-06-11 16:58:36.063225+05:30,0.3949956353917718,0.1828928076297044,2.0229075106084347,-3.4760338968053457,2.526894558855891,8.81489521690011,-0.1157646402716636,-0.0166857410222291,0.0186587106436491,-34.654541015625,-28.54330444335937,5.984855651855469,0.1383026139826468,0.2690679484422031,-0.9365025433059654,0.1773071162031482,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.10252552652825266,1.137518769195365,-1.725446520085629,-0.062456966418332836,-0.0852306463195028,-0.053505865541555966
2025-06-11 16:58:36.088225+05:30,0.5931190376400948,-0.3536483104810118,-0.4630605790972709,-3.4488033600524064,2.5154630642592903,8.828850677016376,-0.0157657377421855,-0.1487859040498733,0.0684333816170692,-34.87208557128906,-28.33856964111328,6.263641357421875,0.1370983437087219,0.2688956975344692,-0.9369318126140852,0.1762327625333747,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.041673990708464594,0.4202576262813845,0.7161907750605655,-0.14956352209459325,0.06212294077762736,-0.028990076540782513
2025-06-11 16:58:36.113225+05:30,0.8710191564366221,-0.3944987917855381,0.077466686040163,-3.4200948597013947,2.5211478318974376,8.838388320690393,-0.0562698915600776,-0.0765410885214805,0.0796008929610252,-34.98652648925781,-28.471290588378903,6.376029968261719,0.1356369673311966,0.268439003408273,-0.9373221955600074,0.1759832567850194,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.027703642727805063,0.8983667233650477,0.3353721717373361,-0.10064905581770175,0.00957682523786422,-0.0716881654793674
2025-06-11 16:58:36.138225+05:30,0.0024210896670818,0.1052355674535036,-0.2168599591612815,-3.427477078907192,2.52270061429739,8.835090448188781,-0.0036508468911051,0.0738205984234809,0.060289055109024,-34.89045715332031,-28.535789489746094,6.512840270996094,0.136131093764994,0.2677056431087104,-0.9374422321017956,0.1760801873942489,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.1205270452441165,-0.12235218683298867,0.1691502348853756,0.05944634781892807,-0.0011123692801921472,-0.07458199491926695
2025-06-11 16:58:36.163225+05:30,0.4183066606134176,-0.2952566195279359,0.1790992605656385,-3.444427629186213,2.5357801683619616,8.824744410741328,0.0238804966211318,-0.0298810135573148,0.0223874393850564,-34.82904052734375,-28.78491973876953,6.23577880859375,0.1368821894391774,0.2673743052631926,-0.937255423684176,0.1769929330019327,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.12428988276112657,0.5243363940593854,0.06210354041275033,-0.020306378564548082,0.03918861074481751,-0.004031663402161481
2025-06-11 16:58:36.188225+05:30,-0.0521247395128011,0.4947442958667874,0.937381972399354,-3.444606200623512,2.53317203169018,8.825423040655254,-0.1105929762125015,-0.1183030530810356,0.0536714382469654,-34.7965087890625,-28.74374389648437,6.122123718261719,0.137008967145626,0.2669399175624191,-0.9373976820147478,0.1767968808946,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.32970039081649605,0.19486087085340678,-0.9896973083963627,-0.15737537928119613,-0.03373143807296093,-0.056588180046372935
2025-06-11 16:58:36.213225+05:30,0.7897270668894052,0.2815790995702147,0.022706337326765,-3.429334689472616,2.5196371350735425,8.8352424238801,-0.0500807911157608,-0.1931636035442352,0.0619257539510726,-35.03362274169922,-28.56805419921875,5.957984924316406,0.1365684628890529,0.2661041641369885,-0.937902221595032,0.175718938741235,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.5670255523880199,0.5901969385660656,0.1833597662891645,-0.20260700753687433,0.045221303668724996,-0.023674808696959065
2025-06-11 16:58:36.238225+05:30,0.6600616993173957,-0.4950651983842253,-0.1249824704527854,-3.4039673162430524,2.512031043983996,8.847211094093323,-0.060167346149683,-0.2276754379272461,0.0497117042541503,-35.291053771972656,-28.681472778320312,5.946159362792969,0.1354689145716094,0.2655908711525296,-0.9383729151698588,0.1748316012676153,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.17617111555834325,0.6676026035510473,0.4686812533612298,-0.2367340556833042,0.042772804877043664,-0.007412297929502751
2025-06-11 16:58:36.263225+05:30,0.1759331977501511,-0.8297779222488403,-1.4759481665968894,-3.375784593331814,2.5193366908222434,8.855928069034219,0.0968674197793006,-0.1048245429992675,0.0574899204075336,-35.33618927001953,-28.582183837890625,6.084861755371094,0.1340134384770231,0.2651288280578371,-0.9387403187342376,0.1746822276214183,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.5273276848187576,-0.19670657698564964,1.6065923304302163,-0.06314091020024748,0.1400711953945578,0.008358137232240402
2025-06-11 16:58:36.288225+05:30,0.1874552932396531,-0.3841419406831264,0.1250251405507326,-3.381170085762441,2.540419226339459,8.847841793212295,0.012310148216784,0.0718467533588409,0.0256425850093364,-35.38634490966797,-28.31200408935547,6.450363159179688,0.1341224265885387,0.2644918237735628,-0.938700408404623,0.1757745245197846,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.2884394889746777,0.3354138058218509,0.05134241316126424,0.06753091697621563,-0.0020324095842518394,-0.037503099164197945
2025-06-11 16:58:36.313225+05:30,-0.3508677398517728,0.5821276880264282,1.236091947251558,-3.400247711198032,2.5132757833480834,8.848286029848456,-0.1882609277963638,0.0223156232386827,-0.0029415423050522,-35.47794342041016,-28.398193359375,6.008094787597656,0.135581442067333,0.2638725132534564,-0.938886748714876,0.1745872042826832,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.2600035206480416,0.030355571496447492,-1.386138819392048,-0.05467068359033987,-0.16819485072711446,-0.06834050915130477
2025-06-11 16:58:36.338225+05:30,0.8023737824946642,-0.4356400727301835,0.065415013718605,-3.380030852599442,2.4837296631291506,8.86435629016161,-0.053557738661766,-0.1345145404338836,0.0286622270941734,-35.405784606933594,-28.558006286621094,5.668647766113281,0.1349889223453718,0.263631781604094,-0.9393905939273252,0.1726889188386099,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.0824102485831246,0.8506755861415555,0.3277570470549002,-0.14687298998476758,0.010313397929759749,-0.010299264865789408
2025-06-11 16:58:36.363225+05:30,1.214359423393011,-0.4958557642400264,0.5032487971007824,-3.345050140111148,2.4733172824472187,8.880527088239788,-0.0945649817585945,-0.0069858711212873,0.0842093378305435,-35.480567932128906,-28.50067138671875,5.548408508300781,0.1334847644593781,0.2628334749837845,-0.9400528943378617,0.17146731969584,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.014980463410329693,1.4023535107685405,0.08355427247012348,-0.05294246061323122,-0.043403639930317185,-0.10675097495199275
2025-06-11 16:58:36.388225+05:30,-0.6732260090559721,0.167143742094934,0.2632967161655425,-3.338259164796769,2.45091606554687,8.889289071366191,-0.0863393321633338,0.1451725512742996,0.0253553036600351,-35.68688201904297,-28.26937866210937,6.000343322753906,0.1335865742494956,0.2620127904792618,-0.940519494643891,0.1700797641315851,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.14534909028687606,-0.5192933575318555,-0.5096111275380062,0.0947772148649453,-0.11103971160205096,-0.08865609587258824
2025-06-11 16:58:36.413225+05:30,0.3484168395683169,0.1164173250727355,-0.0637614012926817,-3.35373788895756,2.4413377976015207,8.886094074717164,-0.0267510954290628,0.1076708808541297,0.0116430688649415,-35.76250457763672,-28.32867431640625,5.828132629394531,0.1345583717475849,0.2617279206918936,-0.940512196921061,0.1697918112978915,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.2526240896163865,0.2308792933320899,0.1479480490666855,0.08604606404771163,-0.053644635822225256,-0.046502996167459176
2025-06-11 16:58:36.438225+05:30,-0.210490131868422,-0.1051473046481609,1.3716951804399489,-3.345647229221463,2.427821897946298,8.892845302543044,-0.1266046464443206,0.00194814032875,0.0498914271593093,-35.770286560058594,-28.356430053710938,5.89239501953125,0.1344266159778706,0.2611607132811259,-0.9408528082420424,0.1688802103881592,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,-0.3128466659710708,0.4193089102897853,-1.2896575982303677,-0.054185772225980124,-0.08763160979177856,-0.08891731726497516
2025-06-11 16:58:36.463225+05:30,0.2466618077069521,0.5526251146882772,0.20306173543334,-3.324707317045331,2.406159078323096,8.906576890775561,-0.0784527361392974,-0.0361482761800289,0.0475245229899883,-35.523658752441406,-28.470962524414062,6.2464599609375,0.1337178986731081,0.2607428663348926,-0.9413406398619024,0.16736339223177,23.08415577281561,72.65834211903295,49.96744637636928,216.2183532714844,8.000002691488298,0.58322764395175,0.10693512636019138,-0.23639168184078196,-0.06912259233930912,-0.03513529133929649,-0.060890791543157276
2025-06-11 16:58:36.488225+05:30,1.0331485775008795,-0.4803501520723104,0.4257295040905475,-3.295968421556055,2.403043722781539,8.918091387480496,-0.0729712694883346,-0.0947050675749778,0.0833949446678161,-35.85277557373047,-28.202468872070312,6.024070739746094,0.1323648892233003,0.2603150517234425,-0.9417707732114072,0.1666835593057443,23.08415577281561,72.65834211903295,49.67550291103964,216.2183532714844,8.000002691488298,-0.058215673438725475,1.2124099688958274,0.0777873069932397,-0.12362077560345282,0.003637637755197017,-0.07715726940496989
2025-06-11 16:58:36.513225+05:30,0.1887342271342873,0.0455282638572156,1.264076517242193,-3.2715678475320336,2.3809948264501988,8.932976237401366,-0.1900257468223571,-0.0825426578521728,0.0919985920190811,-35.935508728027344,-28.15321350097656,6.4334869384765625,0.1315597874742247,0.2594606819461202,-0.9424092545892848,0.165036092319032,23.084054916773727,72.65826399951729,49.383559445710006,216.2183532714844,8.000002450549726,0.0003925728555474403,0.6531233054487484,-1.0995511204629078,-0.1609043045317334,-0.09658203308625225,-0.12715554027361153
2025-06-11 16:58:36.538225+05:30,-0.3197556854903697,-0.975210913925618,-1.203473287719488,-3.256583336628973,2.374472438944131,8.940188068476319,0.0745314806699752,-0.0529399402439594,0.028578795492649,-36.16736602783203,-28.0703353881836,6.49755859375,0.1309629785542661,0.2589852945557404,-0.9427350341004076,0.1643960193631926,23.084054916773727,72.65826399951729,49.091615980380375,216.2183532714844,8.000002450549726,-0.9046551986119076,-0.42129999486895076,1.2270832348481018,-0.020344855649562496,0.0928860609150229,0.011514902170346772
2025-06-11 16:58:36.563225+05:30,-0.0771767631828784,-0.8006336608290672,-0.2472001523673534,-3.2536063666447994,2.400708557832241,8.934262185558676,0.0424132533371448,-0.066835805773735,0.0478051826357841,-36.463600158691406,-27.998550415039062,6.676971435546875,0.130465471867573,0.2589783987825471,-0.942576680160749,0.165705147711427,23.084054916773727,72.65826399951729,49.091615980380375,216.2183532714844,8.000002450549726,-0.7348465687428909,0.10759903863198382,0.3956025710870132,-0.04792664103766113,0.07798826864878401,-0.01311912767367552
